/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2302601.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3033536.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Musical
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/84526.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/83557.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/64505.jpg,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Comedy|Crime
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3007512.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Drama|War
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/346900.jpg,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Adventure|Family
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3504604.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/107321.jpg,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|Family
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/388367.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Crime
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/98153.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/93776.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Biography|Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/44562.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2130142.jpg,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Action|Adventure|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1217565.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1127221.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/412915.jpg,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2226437.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1659612.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/803096.jpg,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Fantasy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1220198.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,Mystery|Sci-Fi|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/843358.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/93771.jpg,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Crime|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/111040.jpg,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Fantasy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/970184.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/21919.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1316536.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Horror|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/180734.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Drama|Sport
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/951216.jpg,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Comedy|Crime|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3280150.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Drama|History|War
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/65088.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/54326.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3365778.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/70544.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Animation|Drama|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/468965.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/114096.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/119795.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3910602.jpg,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Biography
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/184907.jpg,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Comedy|Family
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2140371.jpg,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Documentary|Short|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/83947.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1176244.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/406759.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,Horror|Mystery
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/123324.jpg,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Biography|Drama|Music
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/64603.jpg,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Comedy|Family|Sport
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/340258.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Fantasy|Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/175663.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Adventure|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/87250.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/61770.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Western
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/73152.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/205011.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1714866.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/414161.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Horror|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2173366.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1374841.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,Short|Musical|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/133122.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Drama|Mystery|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/82425.jpg,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Horror|Fantasy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/76452.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2396566.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Music
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3078242.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3727202.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1828229.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Fantasy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/311429.jpg,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Adventure|Fantasy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/77376.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/36172.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,Comedy|Romance|War
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/808174.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2446040.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Animation|Short|Adventure
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/22778.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Drama|Western
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/301429.jpg,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Comedy|Fantasy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1743711.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,Action|Sci-Fi|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/67820.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Comedy|Drama|Music
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1355235.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/185906.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Action|Drama|History
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/95276.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama|History
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3138698.jpg,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Animation|Action|Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/362536.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Comedy|Drama|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/29864.jpg,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Crime|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2866824.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/67411.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Drama|Western
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1584016.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/22921.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Western
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3311588.jpg,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary|Adventure|Biography
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/80861.jpg,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Comedy|Family
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/61199.jpg,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Animation|Short|Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2723176.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/359950.jpg,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Adventure|Comedy|Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/60740.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/38190.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/106471.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,Drama|Mystery|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1718898.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Sport
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2328549.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1135922.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,Drama|Thriller
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/113135.jpg,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Action|Fantasy|Sci-Fi
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1100053.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/5503266.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/1048173.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/16804.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Adventure|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/3673764.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comedy
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/343168.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,Documentary|History|War
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/5646136.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/74448.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Drama
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/432260.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Drama|Music
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/2795.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,Short|Drama|Romance
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/832903.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Documentary
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/97527.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Horror
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/78503.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Horror|Short
/Users/sammy/Documents/code/school_workspace/t-dat-902-nostradamovies/data/IMDB_IMAGES/122459.jpg,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Comedy|Drama|Romance
